image_id,PredictionString
a2887b486dd81a8f4f9086a97b87ee44,7 0.3 451 1500 979 2209 9 0.5 1465 1166 1904 1629 3 0.8 885 1588 2232 2373
ef2567e0167789de5b10ad9fc67f29df,3 0.2 941 1519 2028 1957 0 0.6 1077 677 1721 1354
9d19cfe48e499605ca146bd93557d413,3 0.8 990 1482 2069 1794 0 0.8 1417 696 1683 1038
7989ee219436f5636916b09612055915,0 0.4 1016 645 1203 840 3 0.8 806 1201 1562 1523
4d2071baccfd994701c3a5ceb3f64f6f,3 0.6 882 1306 2105 1771
58d5bdf590c4892a7a1dff01b6be48ba,3 0.5 1338 1434 2322 1770
f4d47aa68af0a6a3b5ca91e721707421,14 1 0 0 1 1
0ed15ab15f2304a9a811d7fa6ce843de,0 0.7 954 1044 1184 1300 3 0.8 740 1552 1488 1846
de5295208703970acc0e59b7925a77c1,14 1 0 0 1 1
1ddd49f2867bac4430aaad6d35445a61,14 1 0 0 1 1
710139037804abe11795c4544fba66e5,13 0.2 287 1684 411 1734 2 0.2 356 1545 401 1590 8 0.3 360 1545 397 1590
03da4593b25a2e0095170197050cb551,14 1 0 0 1 1
6039aea81ebf9094b5b3a1be940e09eb,3 0.7 890 1489 2039 1888 0 0.7 1250 681 1524 947
b4f74f85787bc1cda0604360f5ed3480,0 0.3 1053 728 1570 1167
c28e30456f3d1b1dda8a22f958b7aa96,3 0.6 701 1267 1437 1552 0 0.7 962 617 1149 831
e6c0951354a0be53f6071e4a85ae5b06,3 0.4 822 1334 1581 1647 0 0.7 1094 707 1297 935
b6ee9286885962e0dd8670232858dda5,14 1 0 0 1 1
7e5d928dcce24b3553e87d501a263b33,8 0.2 193 1580 289 1671 8 0.3 1626 1489 1758 1605
aef93e49694dfe1a10e508ec299d2857,11 0.3 397 2388 491 2544 11 0.4 2153 2334 2287 2514
847743152f064b66922857b03babd9b4,14 1 0 0 1 1
63a81da4e2cbd78bdf8eddbdc368b3fb,3 0.2 787 1159 2117 1921
bfdcd33a8d6f3a4c40ea46a733c323e9,11 0.2 1341 161 1620 255 11 0.4 584 155 917 277
e413f0b40162af48d87bece11e6812b4,14 1 0 0 1 1
15fd19174078e6e85ca8a6521a367ae6,6 0.2 243 163 950 1103 3 0.3 747 917 1768 1311 5 0.7 234 152 945 1226 5 0.7 1264 242 1976 1333
03ea976a276b66285825246525357949,0 0.4 1330 832 1758 1242
2b363efe261baca45b7b1033e1a6b7f1,10 0.2 432 1282 1031 1738 3 0.7 806 1282 1962 1637 0 0.8 1359 652 1642 951
d09ec8573f5c237e56bbeae80f877f18,14 1 0 0 1 1
e5e029e73bea7ccacc35541a73f566a5,14 1 0 0 1 1
3873c2297c6f237f67defb7ef1243a3a,0 0.4 1560 810 1866 1164
9221b0d7c0029ef3ac6e12f5aa330fa6,2 0.2 1400 797 1646 1072 0 0.5 1260 762 1646 1113
5fc94f48e87133c8b9aa2011b76a50a2,11 0.2 1741 295 2243 434 13 0.5 301 2032 513 2136 0 0.6 1495 839 1836 1198 8 0.6 619 909 831 1042 3 0.7 1016 1696 2505 2304
1c04f08e163f0fdb38461013b2f6f9b9,9 0.7 1400 685 1773 1059 0 0.8 1015 637 1269 967 3 0.8 643 1434 1687 1788
42da2c134b53cb5594774d3d29faac59,7 0.2 745 225 921 560 2 0.2 1210 710 1348 860 0 0.2 1168 535 1440 925 0 0.6 879 470 1461 925 3 0.8 574 1110 1985 1771
3a515d9ba5419a9f35dc382017d5e98e,14 1 0 0 1 1
3dd50dfa4f67ff1c2e0fc6af3c165fa6,0 0.6 1032 873 1270 1134 3 0.9 678 1376 1546 1704
b0aff2cb1054d3a5ffcdeb33b2f53ab6,9 0.2 990 663 1134 919 9 0.3 990 935 1234 1047 9 0.4 990 1264 1279 1481 9 0.5 954 763 1328 1877
32761b596170dacbce163df97a5d935b,2 0.3 170 1346 247 1421
f4d61d727424622b8c54212967467c32,14 1 0 0 1 1
6ddb758545f7aa226b736fa869cfb946,11 0.2 1820 1841 1912 1987
041c40e3f03d9af32b594c5186575a61,0 0.2 1427 643 1665 992 2 0.4 1460 658 1670 1002
20d0c4e2d3473e9f1f2891f01d5edf63,11 0.3 581 310 880 473
36a77e1a171a23bfd214fe07fc90ea2b,0 0.6 884 816 1555 1472
0e2bcdee2343352fe40df470e046ea01,14 1 0 0 1 1
36cb07063dd0f4f649e5f478d3ec2c72,0 0.7 1133 645 1348 897 3 0.9 868 1243 1601 1595
0b16787b884e51fec691c45ca92c884b,0 0.4 897 708 1511 1307
a59a3566eec80ff22c3bc7d1e3f4f72d,14 1 0 0 1 1
eaecec30b1751a3cb6d2532a288dfe7e,0 0.5 1118 783 1340 1049
7cb9202d9a00b7bbab241e5870d56de2,14 1 0 0 1 1
9b5a9ea07fc759ad8980f867fd114bc4,14 1 0 0 1 1
9f3af32d10e06c9d1b3e0e2d39fbf9de,11 0.2 508 249 696 347 0 0.8 1056 581 1252 776
eeca313945bafd566ba7fe6a22083c8f,11 0.2 232 479 352 664 11 0.3 400 322 572 439 13 0.8 252 513 652 835
2719b0f265ede38083eb9558a9b325dc,2 0.2 1268 660 1499 1002 2 0.2 515 645 618 729 0 0.2 1165 580 1508 1165 2 0.2 1327 754 1462 893 2 0.2 478 610 636 749 2 0.3 546 669 605 714
a271ab4abb8bff077a50fa2e4e8ac663,3 0.4 763 1158 1542 1433 0 0.7 1009 603 1238 869
02d04b6b6883fd92c12a3dde5d2ff6c0,2 0.2 1751 925 1829 1009 2 0.3 1173 734 1796 1242 2 0.4 1498 776 1774 1110 5 0.4 325 615 1096 2137 3 0.5 1002 1558 2357 2256 0 0.6 1107 752 1796 1277 2 0.6 1553 859 1735 1074
91123b24b8a4c289820bbb2dc6dabdfe,7 0.4 721 521 1017 1008 0 0.7 1186 665 1560 1097 3 0.7 835 1440 2044 1950
37f45b3477ae15855f96dbe3f1f7f9c0,14 1 0 0 1 1
c8af1a93bf0142d9f7f2e3394b2d8e08,8 0.2 635 973 666 1001 0 0.8 1265 748 1548 1086 3 0.9 936 1333 1895 1789
1cd859e3b7a6ea36735fa06b03fcbdd7,11 0.2 611 441 841 508 0 0.7 1075 707 1305 1011
bfc96c37612b42b22d20e825b588d94e,0 0.2 1686 582 1914 816 3 0.4 1428 1404 2310 1758
548cf3241eba5f1482caac5fbc0b9fee,11 0.2 793 190 1296 426 11 0.2 1815 246 2285 465 11 0.3 1793 246 2184 370 11 0.5 888 174 1396 325
de07cbf13e57a0f0f7c63f7ea5baf9a5,14 1 0 0 1 1
16d21d110cfc96417f66e1fef6c7b59c,11 0.2 648 266 1036 369 8 0.2 1601 960 1702 1057 5 0.4 338 1209 894 1849 8 0.8 748 792 1109 1225
68de8599cb0dad09fd695e507f3ddfd0,14 1 0 0 1 1
7bf0f93d42efd25936029bd1082d88a2,2 0.2 1993 1874 2174 2046 0 0.2 1182 641 1505 1072 13 0.2 361 808 940 1271 5 0.3 214 291 1039 2213 2 0.4 1191 625 1505 1028 2 0.4 1234 641 1467 818 13 0.5 470 888 840 1163 13 0.5 1685 1809 2174 2208
6f275a49e59b6d07416bfd3b8b73f7a8,14 1 0 0 1 1
1ca15cd9835324d8a30bd20544a9cab8,0 0.2 1266 610 1547 930 2 0.4 1262 600 1547 946 13 0.4 1767 574 1957 803 5 0.5 1581 1063 2100 2069 13 0.5 315 203 1037 1002 5 0.6 1339 371 2108 2115
173f8f59c15a521dc3ea16ee8783159c,0 0.6 1094 551 1266 778
57169906bb821d83315d3291af052418,0 0.5 1083 1153 1312 1448 3 0.8 806 1794 1667 2131
2e73e92e0c1d60ebb2d9a342dd73c277,3 0.6 1137 1599 2220 1984
fb029eba1fbb59352e370f1ce93dfc92,0 0.8 1377 709 1674 1069
8bf191972855f263e27d2239d753e622,13 0.4 2188 1802 2456 2025
5149be077d0b6e167ccc0f9c3e3de686,2 0.2 1811 1235 1871 1280 8 0.3 1815 1240 1867 1280
4dcaf539b6497ad02f2734e1b78c9678,11 0.2 864 228 1060 304 3 0.7 1108 1012 2114 1276 0 0.8 1445 524 1699 756
d01fbe2917243929e0ee234ae8cbad45,7 0.4 405 1410 911 1977 0 0.5 1254 866 1669 1255 3 0.8 752 1510 2247 2377
57ced2cce18cbee790add6d5d3330aa1,3 0.7 811 1245 1909 1756
3075e85dda12262bc9e34a5bd518d226,14 1 0 0 1 1
2b526a754c5cae80c2c45bc85ce95bb6,14 1 0 0 1 1
a471a7ca10ccf8c873b6cc82fcedd4aa,11 0.3 528 371 876 488 11 0.4 1292 317 1596 405 11 0.5 504 396 700 503
0af8628f5cbe0786db483a10934d1be5,3 0.2 830 1168 1659 1542
5424def929d8cb11e03df4a5c02df124,3 0.4 1482 1074 2310 1386
9a8b1df88ad29e363d897f4806bfe15c,0 0.3 1126 645 1316 831
ce6c330473a770c0ebaf622d7205d24f,8 0.2 525 1324 826 1601 7 0.2 429 1003 1104 1817 4 0.2 411 1036 1031 1689 5 0.3 1483 908 2131 2271 8 0.5 502 1091 693 1274 9 0.5 5 1174 164 2110
b865bef830c36650ace8b36d2d07fba3,14 1 0 0 1 1
e05c2d1640c302ad80c558d74285f1a6,0 0.3 1413 654 1730 986 3 0.4 1019 1296 2149 1758
02b0ad6e22487b7e3f08093c42444b0f,8 0.2 1200 963 1246 1020 8 0.2 1351 859 1437 963 7 0.2 1359 840 1531 944 8 0.2 343 888 506 1006 8 0.2 1246 854 1293 902 8 0.3 1344 831 1519 949 8 0.3 1484 1637 1566 1723 8 0.3 335 698 615 1196 8 0.3 498 622 576 693 8 0.4 1472 864 1531 921 8 0.4 358 916 452 963 8 0.4 483 1234 530 1277 8 0.5 405 783 471 831 8 0.5 561 717 611 769 8 0.6 292 1419 343 1476 8 0.6 1531 1243 1593 1300 8 0.6 530 1201 631 1305 8 0.7 339 1049 448 1153 8 0.7 1418 1025 1472 1077 8 0.8 467 864 576 1011 8 0.8 269 1566 358 1666 8 0.8 1266 1039 1336 1106 8 0.9 1332 1134 1457 1258
114f3a0eabc40429a50aba292a9147bd,14 1 0 0 1 1
843abeeb7966e7a52cf66352bbdb9edf,14 1 0 0 1 1
660b7e51824df6c7e0cf8d669f7b6485,0 0.5 978 873 1164 1077 3 0.8 756 1391 1468 1671
1aa707b195e1f6efffd8c17ca926eeef,0 0.8 1339 648 1588 900 3 0.9 853 1416 2133 1974
2edfac59a792f8bf27a0d5beead24c27,0 0.2 1016 759 1250 1001 3 0.8 744 1324 1605 1637
4336126559df623f417e0cce8658d834,11 0.2 1090 384 1484 555 11 0.2 1145 389 1569 712 10 0.4 1499 1258 1686 1609 7 0.5 1270 944 1628 1386 0 0.8 993 603 1207 864 3 0.8 643 1272 1534 1571
c377f3a25159c6cf5d48a346d522db65,5 0.2 361 1059 1130 1956
899071c789c858f5f18e7bb8cc01e9d8,11 0.3 785 199 1017 299
fcf7c70f3a6b9ee5a93a8b1d21c06513,13 0.2 2094 798 2250 918 13 0.3 690 1530 1026 1632 8 0.4 2088 810 2214 918 9 0.5 2094 804 2220 918
f2f8952624cb775e2a72b5e73e29d57b,9 0.2 1147 528 1245 1275 3 0.3 395 426 949 817
c9737f66509cc55924c6ffee7445c006,0 0.8 1246 774 1472 1063
261fb3e27745849bd6bf75c65166ccbf,14 1 0 0 1 1
faf31cf12d432065854dc97944072e2a,0 0.5 864 503 1652 1078
b9b22942e3e21e497ac0923986c5f4a1,0 0.3 1617 809 2074 1277
721f5da499fd2c079738720daaa2706f,9 0.2 2374 1833 2472 2124
09defc0d2204d156a38f8391e491e7b2,0 0.5 1075 712 1281 959 3 0.6 826 1248 1573 1495
eb70242f7644caa93343aebf7eef793a,14 1 0 0 1 1
b7938de5b6940f45173e8f1e03b9396e,0 0.3 1273 443 1592 820 3 0.8 954 1180 2217 1761
904c597a439d56ab663e0b5cc5422924,3 0.9 798 1267 1640 1590
65279dbfdffd5d1250e8f7d0293d5727,11 0.4 650 522 771 584
dccc12d62dc2179f542fa001200ed364,14 1 0 0 1 1
e230375555e299e93f54e2cf397f0ff8,14 1 0 0 1 1
043111cdad4d26204503d3396876046f,11 0.2 2250 504 2430 636
f4ef27a5e6ff0608dd0732509f077d98,14 1 0 0 1 1
b4fe965a759d442827c1b2a9dd1cf07c,14 1 0 0 1 1
3cc3637e5b01e1fb105326b58dfc7fa2,14 1 0 0 1 1
bcdeff957f94624ea168c2908ab41eaf,3 0.8 1386 1746 2394 2136
c8e81a94927978814fe54c325a4b1346,11 0.4 608 626 798 679 0 0.8 954 778 1164 1020 3 0.9 635 1410 1496 1718
c79ad7c6175224bae4c1c82473d2402f,11 0.4 508 425 684 522 11 0.4 1456 425 1616 547
b7a6886c351cbdd8af911e2f813d9c65,7 0.2 608 765 952 1097
dbd35a22fd9a185ba6b5be43103f4e2a,0 0.6 1277 604 1531 870
20b35d7ea287071b586c37690162b556,3 0.6 1440 1452 2478 1741 0 0.8 1770 678 2028 972
7222b97b9a833ddac0e188319a3c4af3,8 0.2 332 1221 364 1250
1ca5675a7a3042ccb0334a42d14d145f,3 0.5 1000 1406 1712 1748 0 0.5 1216 698 1400 933
d512f7d29b98de13e6607c82ca5e2614,14 1 0 0 1 1
b07db2b7a19271c348cd0138fb0ea6a2,13 0.4 2304 1942 2455 2006 0 0.5 1374 599 1665 928
2f3821fa3729d0814a5dc4890261fa51,11 0.3 1206 132 1500 216 0 0.8 1752 546 2064 864 3 0.9 1218 1392 2430 1830
c359405507bb499761ca794c4951dd57,0 0.7 962 513 1168 736 3 0.8 670 1058 1449 1334
7a14d694617e5bc2aa937e16bbfd213c,7 0.5 222 1149 717 1633
0461006c3061e71f2cf28da9565d7288,7 0.2 1695 1243 2014 1484
22477897ac65a32a47a81707bd7a3a25,0 0.4 1118 717 1328 925 3 0.7 814 1281 1647 1538
d2f46e1af0a1d93e1f8ec92633f1df86,14 1 0 0 1 1
0ecb6d6e449d5f71b183a6f7fe214c10,11 0.2 882 517 1075 578 11 0.2 738 511 1065 617 11 0.4 603 550 829 739
80e46bd152ba3cc5a6e63683a0923ac1,9 0.2 2244 1870 2358 1962 8 0.2 857 883 940 959 9 0.2 2228 1859 2534 2240 9 0.3 2051 1428 2259 1864 3 0.3 857 1461 2129 1984 10 0.4 156 1892 462 2328 13 0.5 2036 1423 2259 1908 0 0.7 1231 687 1563 1052 8 0.8 535 665 763 894
9810d731721dbb0ab5c65f8679766c1d,3 0.5 869 1269 1999 1711 0 0.5 1126 472 1507 807
1c2898a294e3a212280feeac16396e7c,11 0.2 1372 459 1584 630
f8f82030def9bc103a16dba159f0b957,3 0.3 795 1258 1847 1641
8a4ebdea1fd73168d73755a4335b6ac6,3 0.6 1320 1146 2160 1452
d9b150bb7eb1476c685a8c147016c0ac,11 0.2 242 1950 379 2155 10 0.2 246 1961 374 2155 13 0.4 1948 1800 2236 1917 13 0.5 2062 1817 2227 1905 0 0.6 1273 703 1515 947
ea4cfe15483f345e950261a2bc38f286,14 1 0 0 1 1
5c1dd749315a3713355b35ab28fdebb9,7 0.2 666 1064 990 1424 4 0.2 652 1080 990 1418 4 0.3 479 665 808 975 7 0.3 474 665 798 975 6 0.3 365 648 917 1484 7 0.4 785 210 1045 720 3 0.7 716 1141 1848 1673 0 0.7 1150 499 1551 903
281079184d33bc81f9f6ced4771ae746,0 0.8 1005 612 1223 850 3 0.9 763 1362 1519 1637
22470824d6539f5aae6f5df896e49630,14 1 0 0 1 1
72a272f0770ae72999e9afa93a5bf024,9 0.3 615 408 1561 1301 10 0.4 65 1246 571 1662 9 0.6 671 570 968 1260
6d2219f1c8c4af1e05acfe2c6e02f1d5,14 1 0 0 1 1
c724fb901723f7818d601846371e2f72,14 1 0 0 1 1
d8593a556bb7da12e839e6e374e35fa2,10 0.3 154 1310 968 2230 10 0.5 117 1944 898 2434 10 0.5 131 1944 510 2390
b49ae99734943af981150e563b4bf26f,14 1 0 0 1 1
940635db4ae037a40c8a95a81de062d6,0 0.6 1027 565 1501 953 3 0.8 812 1124 1907 1590
7af230c8f8329e6f69996ab7ebfc97aa,0 0.2 1097 655 1587 1266 10 0.3 47 1960 499 2440 10 0.3 1927 2113 2125 2391
7849964d63a43175008dd8a127175e19,3 0.8 541 1101 1332 1362 0 0.8 876 570 1157 840
bc171f3a7bd378efe1d1b304ed1d724b,11 0.2 269 1723 366 1789 11 0.2 1721 2003 1788 2122 11 0.3 518 427 802 508 11 0.6 1118 432 1449 541
d668f847d1fbfef0784961b91ad913bd,14 1 0 0 1 1
d8193f867f5fbf171e47c2bf35a88ce3,2 0.3 1548 954 1612 1032 0 0.6 1399 846 1617 1050 3 0.8 1116 1668 2089 2124
b1bc26113bd511d4a2e29c21b786f46f,11 0.2 1418 190 1829 515 13 0.2 743 435 944 805 11 0.2 533 240 998 685 13 0.5 660 265 983 780 13 0.5 1399 235 1810 505 11 0.6 1487 170 1834 350
33d6c3efe631dbef8424df136efa9412,5 0.2 1770 582 2331 1614 11 0.2 1639 342 2004 438 11 0.4 730 294 986 396 0 0.6 1389 696 1661 996
49c8db913e71138d6d0bbea0ab047490,5 0.2 1515 384 2457 2428 5 0.2 384 1416 816 2178 5 0.4 331 458 1158 2227
26ec05d5a77e04dac78841fcab729d17,11 0.2 256 1305 409 1643 7 0.2 724 523 927 1103 9 0.2 905 371 1103 979 3 0.8 760 1333 1777 1721 0 0.8 1098 664 1408 1035
b9e16712bb4e0ba0adfe77973be8942b,14 1 0 0 1 1
e31c6dc2eccf48d5b8680648e731085c,3 0.7 826 1762 1952 2117 0 0.8 1209 905 1509 1272
94b4487a6f96741da2745343df491908,0 0.3 1348 848 1621 1116
7b45d75262ca16f5bb6b4d05bc9ff151,5 0.2 1419 694 2222 2319 9 0.2 965 625 1453 2313 5 0.2 1701 1255 2184 2244 13 0.3 497 584 879 1064 0 0.6 1223 781 1510 1099
c18ad9bd627d74fb2e47c7555ae8e0dd,0 0.8 1106 954 1277 1149 3 0.8 841 1433 1612 1671
9fd5e9cafe7e189e003d0c1f1d379815,0 0.7 1083 721 1309 959
c323cc8b05ddefbf7a5b61d4d169b221,9 0.3 444 1290 660 2274 11 0.4 2160 384 2370 510 9 0.4 2706 1278 2952 2292 8 0.5 2358 1896 2424 1944
71c75db6da20e3320fb90ca9b018ab31,3 0.3 802 1386 1585 1808
b8e2cb8633a5299a8dec2087ad3e997e,0 0.8 954 712 1196 1001
12237409e14e5a96605c4fb7613c35a1,0 0.8 1424 780 1739 1127
27f070654756a43ea9ebb71802e8bb2c,5 0.2 351 1382 786 1930
fdd767c47adfda2c9fa48f5da76bc306,14 1 0 0 1 1
3a443e2a67c5b0956e461a7fb853bf9e,14 1 0 0 1 1
9b43a48d28746e26aa54baa1e025e8f4,3 0.2 908 1097 1989 1640 8 0.3 648 781 684 820 0 0.6 1323 393 1629 742
4053e50a3f75691a16343ebf9c7d602d,7 0.3 625 1182 1002 1842 0 0.8 1305 696 1538 948 3 0.9 1052 1500 1850 1956
1870fb4ff8d9cd26be7ba8bc7959e4d7,14 1 0 0 1 1
472672f4fbd1e5093c54346466ef8b6c,0 0.6 1032 489 1219 679
aa36be0450cf8113111df8d7f4c30859,7 0.3 2420 1869 2666 2133 0 0.7 1582 762 2145 1230 3 0.7 1348 1453 2625 2156
72e0c97617b24b368795a2711b66def3,0 0.7 988 863 1593 1313 3 0.9 865 1644 1971 2064
1b3e916aa92b328e17f24d1c892cb749,11 0.3 1383 850 1519 973 3 0.3 689 1751 1488 2041 0 0.7 997 1139 1203 1367
5797ed009ccc4840c86e430aa66f3e8e,5 0.2 336 458 1236 2337 11 0.3 1812 232 2193 378
8a135433be4f3db4c84dd0c17fd49bd5,0 0.5 1280 960 1538 1290 10 0.8 1622 738 2287 2310
8b20c3eebf97ebe4a939ec16f1be2ccf,3 0.2 1146 1398 2268 1914
988187e27dd2b73c6d428ff80e47b019,3 0.3 794 1346 1752 1811
4c97a58d5d0c427d1596a8b28f9964ad,0 0.6 931 726 1157 959
83a4f5f3b182b887bceba354c8721161,3 0.4 1026 1548 2336 2017
39c48b218f46e9448e1f877de440faec,0 0.4 1109 792 1332 991
f1eb2216d773ced6330b1f31e18f04f8,13 0.4 724 607 1093 1071 0 0.7 1421 738 1716 1049 8 0.7 1621 1033 1854 1246
bdf39912dfbf595b96291c08833ba940,2 0.5 1532 909 1642 1108
e1c35c4312a8aa97233d3b88fb07b033,13 0.2 409 683 880 1822 13 0.5 658 702 857 1068 3 0.7 713 1419 1507 1737 0 0.8 1055 835 1293 1106
6039745a7cf89b4f65da84eaa8c1a226,14 1 0 0 1 1
4f737958fc5a7d9805f4a94f70cfc5a2,11 0.2 596 351 736 451 9 0.2 277 1443 771 1694 11 0.2 280 1452 339 1561 0 0.3 705 622 1211 1267 3 0.6 705 1367 1519 1718 0 0.8 1013 641 1219 854
2e585169bb0b0f7f6e4875b517f87259,11 0.2 1188 422 1577 660 11 0.4 1055 413 1394 532 7 0.4 358 959 596 1096 3 0.8 682 1457 1495 1837 0 0.8 1016 740 1289 1054
a98eb78f76b41f3b87faecc6e10e56fa,5 0.2 1615 477 2441 2340 5 0.3 366 842 1078 2142 5 0.4 402 1566 820 2080
b09780a59f371d11441de06aad993437,0 0.2 1178 691 1668 1132
dd8e8db5d12ef22a32ee27794dfa0d17,2 0.4 1414 558 1563 798 2 0.4 1236 508 1577 854 3 0.7 866 1356 2053 1791 0 0.7 1241 513 1572 848
c5275940f8aaa064bf37cbfcac5d3890,14 1 0 0 1 1
0f62d0a08f8d384a1ab5b78e83554e29,6 0.2 864 1524 1254 1842 5 0.2 822 1488 1218 1788 7 0.2 912 1626 1320 2022 6 0.2 906 1602 1320 2028 2 0.3 1890 834 1974 954 0 0.8 1698 708 2016 1092
85cfce301b95db7beeaeeee8d9b44b31,11 0.2 470 259 734 422
669a2a0c6d62262965801dee89376343,14 1 0 0 1 1
934e2731a86f3a6d750f7f7d9eaea85c,7 0.2 494 545 747 873 7 0.3 471 1151 751 1393 13 0.6 486 555 735 848 10 0.7 125 1373 883 2034
db82227084e1bb62ae1b82c16b71f819,7 0.2 432 921 857 1329 0 0.6 1055 532 1277 788 3 0.8 802 1172 1569 1486
fed370b0c413ea8bb9881636a6018ed2,3 0.5 699 1342 1990 1791
187b41878d6dfc41488d4f1f379bbdc1,14 1 0 0 1 1
39949d5d2d8855e391b87d8a932b5aaf,8 0.2 292 947 867 1595 5 0.2 342 770 1031 1462 8 0.3 739 1041 1072 1667 7 0.3 342 1147 703 1551 8 0.5 356 1119 721 1551
af6e3cf591f1ef220c22cefe19b638a0,14 1 0 0 1 1
ff9fcc4087ed5e941209aa3fa948e364,0 0.2 828 703 1422 1299 0 0.8 1148 697 1427 1041
c872af6db5f8dc838fcbbed78666bdd7,7 0.2 379 1025 735 1374 6 0.3 374 1008 730 1379 5 0.5 246 681 917 2349
89ed046a7e6ea0bf90a90d41c93838fa,11 0.2 480 229 612 356
566a004f7fbde95775f15ece4975d65a,0 0.6 1227 779 1437 973
17eefd92847c5a56c84990047ab2d5ae,0 0.2 1154 919 1442 1246
dc328df041d1a9727d5925828c6637d9,14 1 0 0 1 1
32f4fc5f09a10e5dd9bbdf35d7656fb6,14 1 0 0 1 1
626185fb9e429be96fdf29f0c1ec665a,11 0.2 882 251 1224 355 0 0.7 1431 692 1732 1028
651f80308ec0b380af4f031bd547c229,2 0.3 1168 816 1218 898 3 0.7 647 1371 1558 1667 0 0.8 994 709 1229 937
c009c5428f102cd58e7679dedff33718,0 0.2 1098 645 1312 944 3 0.3 833 1310 1605 1633
c7d5032adf1f4001b80e7fe7e3d593d7,0 0.6 1698 888 2016 1260 3 0.7 1338 1764 2454 2160
6e7d4b9cf93fee47afe3c299da9cd589,11 0.4 548 479 676 591 3 0.7 920 1392 1676 1709 0 0.8 1104 693 1308 903
099e4272e7aa6f18b8fa322e1277c6a9,3 0.5 857 1130 1605 1509 0 0.6 1200 555 1425 816
235d5a43e07233fa0117ed8a185c06bf,13 0.2 2046 1224 2238 1344
fb4dfacc089f4b5550f03f52e706b6f2,8 0.3 380 687 429 734 9 0.5 0 613 64 1329 0 0.8 799 459 1060 782 3 0.8 496 1285 1393 1641
9ffc8ca8d76cfe864a79da8bafbd9342,11 0.3 839 548 1027 609 3 0.7 885 1496 1784 1845 0 0.7 1236 809 1451 1047
9b9d4926513c155d102818c7e746dc67,14 1 0 0 1 1
bfae73fca53a1656750ea6499bd98167,5 0.2 1720 560 2554 2456 5 0.3 403 1420 1027 2150 5 0.4 306 471 1300 2203
b68ed20e5c6ebee881077e813b8328d0,0 0.6 1359 663 1666 1001
df3879d47989e97da7ff2aa037b62a93,7 0.5 834 1476 1434 2196
2a1bf9e93ae38f5c230e5deed9db4182,14 1 0 0 1 1
920adb61fe4f2cad8c72b874d2f06653,3 0.8 849 1621 2023 2177
cb8fb8fcb4cc5eaa943063e6e318033a,9 0.4 280 1504 852 1782 11 0.5 1752 1284 1840 1729 0 0.8 1096 698 1372 981 3 0.8 836 1348 1692 1660
3d26f5e39259810fb7a332f50bd9d867,0 0.8 1704 390 1974 678 3 0.9 1308 1200 2364 1572
dd14fbccb38c064bdacc33391d8cca9e,11 0.2 2007 2160 2149 2398 7 0.2 292 798 1100 1894 10 0.2 2008 2144 2154 2393 9 0.3 5 842 214 1728 10 0.5 105 582 1104 2066
5a5364fb4f700d6a3daad03dc7a3eefc,14 1 0 0 1 1
4e6377304c6519ef809c744ef376c319,0 0.5 1040 518 1252 771
3fa43c464676da99ca6e09a17a40aa6d,14 1 0 0 1 1
3cb7123b676ed1963d77850bfe185482,14 1 0 0 1 1
7d67ef151eaba48db4c8a4ea60d0c670,14 1 0 0 1 1
ec90a440c54e283d6950cafe4fdb1d65,14 1 0 0 1 1
b6c2293402377da9dc28dc65609022f0,14 1 0 0 1 1
56df1818b6567b2e812e615365b22e60,11 0.2 556 313 664 396 11 0.3 1460 322 1568 415
0f4fd9b975fc4cc80c28b9539769f8e6,3 0.3 1170 1584 2328 1956 13 0.5 2304 1770 2538 1860
3fe3f892de3a3927f933a3d2b20f4ff0,7 0.3 810 675 1107 1035 8 0.5 810 681 1107 1035 3 0.7 1008 1513 1908 1873 0 0.8 1301 861 1584 1192
f006d5b6887dc0c7fa570aeb9df2eea1,14 1 0 0 1 1
19956c66c5528604e1043c766eeba90f,11 0.3 1308 281 1575 396
8bfad13f75648d94cdc8fc5f988f701f,0 0.7 944 757 1156 967 3 0.9 636 1348 1460 1694
0d825340b08e816f7d8f28c7c7809a31,0 0.3 719 495 1461 1044 8 0.6 1415 951 1989 1354
3457c18599e510d039aa44c4c3d56e3c,14 1 0 0 1 1
39bd0688c096acd60756fc1a7ea39c3b,14 1 0 0 1 1
3c620ca6be5c87ad9f167e85b43defc2,14 1 0 0 1 1
1abf74c3876f61b3e19194846043e889,14 1 0 0 1 1
e1874303d853b169058963bfd153f588,3 0.9 1248 1626 2340 2160
785140281117595d1818b8133d43d3bc,7 0.3 898 826 1191 1099
c27681e26f9d36339d4ad1ae220ca69a,0 0.2 1623 990 1898 1201 3 0.8 1260 1523 2455 2121
b2026d7a8878474b33490ccc9ac1d0b8,0 0.4 1248 954 1914 1584 0 0.8 1632 954 1914 1254
ac4491828474ddb108feea97a3dd9b2e,0 0.4 1189 551 1729 949
84c632197eb00d0bf42931649cf26a84,11 0.2 1453 360 1606 478
b3f67ac077531f44dd06275af31edbd9,14 1 0 0 1 1
d2e77def0302c94f744079974be9bc53,0 0.2 1559 996 1951 1389 3 0.3 1271 1588 2367 2268
1e335e2b51bd598406b39b4f3974ea79,9 0.3 162 1516 1012 1956 9 0.4 1446 1505 2272 1983
7142d5dae053a2b32c4225f7cf671d8c,14 1 0 0 1 1
